Hour,Temperature,Apparent Temperature,Wind,Relative Humidity,Date
14:51,27°C,27°C,Variable à 7 Km/h,51%,2019-06-05
15:51,25°C,25°C,Variable à 7 Km/h,57%,2019-06-05
16:51,25°C,25°C,Variable à 7 Km/h,65%,2019-06-05
17:51,26°C,27°C,Calme,61%,2019-06-05
18:51,26°C,27°C,Calme,58%,2019-06-05
19:51,26°C,27°C,Variable à 7 Km/h,61%,2019-06-05
20:51,24°C,24°C,Calme,74%,2019-06-05
21:51,24°C,25°C,Variable à 6 Km/h,78%,2019-06-05
22:51,23°C,23°C,Calme,78%,2019-06-05
23:00,23°C,24°C,Calme,83%,2019-06-05
23:09,22°C,23°C,Variable à 6 Km/h,88%,2019-06-05
23:38,23°C,24°C,Calme,83%,2019-06-05
23:51,23°C,24°C,230°13 Km/h,83%,2019-06-05
00:40,23°C,23°C,"Variable à 9 Km/h, 30 km/h Rafales de Vent",78%,2019-06-06
00:51,22°C,22°C,220°13 Km/h,83%,2019-06-06
01:27,22°C,22°C,220°13 Km/h,83%,2019-06-06
01:51,21°C,21°C,"Variable à 11 Km/h, 31 km/h Rafales de Vent",88%,2019-06-06
02:51,21°C,21°C,230°6 Km/h,94%,2019-06-06
03:24,21°C,21°C,Variable à 7 Km/h,94%,2019-06-06
03:51,21°C,21°C,220°7 Km/h,94%,2019-06-06
04:51,21°C,21°C,Variable à 9 Km/h,94%,2019-06-06
05:30,21°C,21°C,Variable à 7 Km/h,94%,2019-06-06
05:51,21°C,21°C,240°13 Km/h,94%,2019-06-06
06:18,21°C,21°C,Variable à 11 Km/h,94%,2019-06-06
06:29,21°C,21°C,240°11 Km/h,94%,2019-06-06
06:51,21°C,21°C,250°13 Km/h,94%,2019-06-06
07:51,22°C,23°C,Calme,88%,2019-06-06
08:44,23°C,23°C,280°7 Km/h,78%,2019-06-06
08:51,23°C,23°C,Variable à 6 Km/h,78%,2019-06-06
09:44,25°C,25°C,Variable à 11 Km/h,69%,2019-06-06
09:51,25°C,25°C,280°13 Km/h,65%,2019-06-06
10:51,26°C,27°C,Variable à 9 Km/h,61%,2019-06-06
11:51,27°C,28°C,Calme,54%,2019-06-06
12:51,27°C,27°C,Variable à 9 Km/h,51%,2019-06-06
13:51,27°C,28°C,40°15 Km/h,54%,2019-06-06
14:51,28°C,29°C,50°13 Km/h,51%,2019-06-06
15:51,27°C,27°C,Variable à 7 Km/h,51%,2019-06-06
16:51,27°C,27°C,50°6 Km/h,51%,2019-06-06
17:51,27°C,27°C,Variable à 7 Km/h,51%,2019-06-06
18:51,26°C,26°C,Variable à 6 Km/h,54%,2019-06-06
19:51,26°C,26°C,Variable à 6 Km/h,51%,2019-06-06
20:51,25°C,25°C,50°6 Km/h,54%,2019-06-06
21:51,24°C,24°C,Variable à 6 Km/h,57%,2019-06-06
22:51,23°C,23°C,Calme,61%,2019-06-06
23:51,23°C,23°C,Calme,61%,2019-06-06
00:51,22°C,22°C,Calme,65%,2019-06-07
01:51,21°C,21°C,Calme,69%,2019-06-07
02:51,20°C,20°C,Calme,78%,2019-06-07
03:51,19°C,19°C,Calme,78%,2019-06-07
04:51,19°C,19°C,Calme,83%,2019-06-07
05:51,20°C,20°C,Variable à 7 Km/h,78%,2019-06-07
06:51,20°C,20°C,10°6 Km/h,73%,2019-06-07
07:51,21°C,21°C,20°7 Km/h,69%,2019-06-07
08:51,22°C,22°C,Variable à 6 Km/h,61%,2019-06-07
09:51,23°C,23°C,Variable à 6 Km/h,57%,2019-06-07
10:51,23°C,23°C,Calme,61%,2019-06-07
11:51,23°C,23°C,60°7 Km/h,57%,2019-06-07
12:51,24°C,24°C,100°9 Km/h,57%,2019-06-07
13:51,26°C,26°C,Calme,51%,2019-06-07
14:51,27°C,27°C,100°7 Km/h,48%,2019-06-07
15:51,27°C,27°C,60°13 Km/h,48%,2019-06-07
16:51,25°C,25°C,Variable à 6 Km/h,57%,2019-06-07
17:51,23°C,23°C,Calme,69%,2019-06-07
18:51,23°C,23°C,Calme,65%,2019-06-07
19:51,22°C,22°C,Variable à 6 Km/h,69%,2019-06-07
20:51,21°C,21°C,Calme,73%,2019-06-07
21:51,21°C,21°C,Calme,73%,2019-06-07
22:51,20°C,20°C,Calme,78%,2019-06-07
23:51,19°C,19°C,Calme,88%,2019-06-07
19:51,23°C,22°C,Variable à 6 Km/h,31%,2019-06-11
20:51,22°C,21°C,Variable à 9 Km/h,33%,2019-06-11
21:51,21°C,21°C,Variable à 7 Km/h,35%,2019-06-11
22:51,20°C,20°C,Variable à 7 Km/h,38%,2019-06-11
23:51,19°C,19°C,Variable à 6 Km/h,43%,2019-06-11
00:51,18°C,18°C,310°7 Km/h,49%,2019-06-12
01:51,17°C,17°C,Variable à 7 Km/h,52%,2019-06-12
02:51,17°C,17°C,Calme,52%,2019-06-12
03:51,17°C,17°C,Variable à 6 Km/h,52%,2019-06-12
04:51,16°C,16°C,Calme,55%,2019-06-12
05:51,15°C,15°C,Calme,63%,2019-06-12
06:51,16°C,16°C,Calme,63%,2019-06-12
07:51,17°C,17°C,50°6 Km/h,59%,2019-06-12
08:51,19°C,19°C,Calme,49%,2019-06-12
09:51,21°C,21°C,Variable à 7 Km/h,43%,2019-06-12
10:51,21°C,21°C,Variable à 7 Km/h,43%,2019-06-12
11:51,23°C,22°C,70°11 Km/h,38%,2019-06-12
12:51,23°C,23°C,Variable à 7 Km/h,44%,2019-06-12
13:51,23°C,23°C,Variable à 6 Km/h,44%,2019-06-12
14:51,23°C,22°C,Variable à 9 Km/h,41%,2019-06-12
15:51,22°C,21°C,160°15 Km/h,41%,2019-06-12
16:51,21°C,21°C,170°13 Km/h,46%,2019-06-12
17:51,20°C,20°C,Variable à 7 Km/h,46%,2019-06-12
18:51,19°C,19°C,Variable à 6 Km/h,46%,2019-06-12
19:51,19°C,19°C,150°11 Km/h,46%,2019-06-12
20:51,18°C,18°C,Calme,64%,2019-06-12
21:51,18°C,18°C,Calme,68%,2019-06-12
22:51,18°C,18°C,Variable à 7 Km/h,68%,2019-06-12
23:51,18°C,18°C,Variable à 7 Km/h,68%,2019-06-12
00:51,18°C,18°C,Variable à 6 Km/h,68%,2019-06-13
01:51,18°C,18°C,Variable à 9 Km/h,64%,2019-06-13
02:51,18°C,18°C,Calme,64%,2019-06-13
03:51,17°C,17°C,80°15 Km/h,68%,2019-06-13
04:51,17°C,17°C,50°9 Km/h,73%,2019-06-13
05:51,17°C,17°C,40°15 Km/h,73%,2019-06-13
06:51,17°C,17°C,Variable à 9 Km/h,73%,2019-06-13
07:00,17°C,17°C,Variable à 11 Km/h,73%,2019-06-13
07:51,17°C,17°C,30°13 Km/h,77%,2019-06-13
08:26,16°C,16°C,10°9 Km/h,83%,2019-06-13
08:39,16°C,16°C,30°11 Km/h,88%,2019-06-13
08:51,16°C,16°C,60°7 Km/h,88%,2019-06-13
09:17,14°C,14°C,30°15 Km/h,94%,2019-06-13
09:33,14°C,14°C,Variable à 7 Km/h,94%,2019-06-13
09:51,14°C,14°C,30°9 Km/h,88%,2019-06-13
10:01,13°C,13°C,60°26 Km/h,100%,2019-06-13
10:14,13°C,13°C,60°22 Km/h,94%,2019-06-13
10:41,14°C,14°C,Variable à 11 Km/h,94%,2019-06-13
10:51,14°C,14°C,Variable à 11 Km/h,94%,2019-06-13
11:51,14°C,14°C,70°17 Km/h,94%,2019-06-13
12:51,15°C,15°C,60°15 Km/h,94%,2019-06-13
12:58,15°C,15°C,60°20 Km/h,94%,2019-06-13
13:26,17°C,17°C,60°28 Km/h,77%,2019-06-13
13:51,17°C,17°C,70°13 Km/h,77%,2019-06-13
14:51,17°C,17°C,70°20 Km/h,73%,2019-06-13
15:51,17°C,17°C,80°11 Km/h,77%,2019-06-13
16:51,17°C,17°C,Variable à 7 Km/h,77%,2019-06-13
17:04,18°C,18°C,Variable à 7 Km/h,68%,2019-06-13
17:51,18°C,18°C,40°6 Km/h,73%,2019-06-13
18:39,18°C,18°C,50°7 Km/h,73%,2019-06-13
18:51,18°C,18°C,60°9 Km/h,73%,2019-06-13
19:51,17°C,17°C,80°7 Km/h,77%,2019-06-13
20:38,17°C,17°C,Calme,77%,2019-06-13
20:51,17°C,17°C,Calme,77%,2019-06-13
21:36,16°C,16°C,Variable à 7 Km/h,88%,2019-06-13
21:43,16°C,16°C,Calme,94%,2019-06-13
21:51,16°C,16°C,Calme,94%,2019-06-13
22:07,16°C,16°C,Calme,94%,2019-06-13
22:38,16°C,16°C,Variable à 6 Km/h,94%,2019-06-13
22:51,16°C,16°C,Variable à 6 Km/h,94%,2019-06-13
23:02,16°C,16°C,150°9 Km/h,94%,2019-06-13
23:23,16°C,16°C,Variable à 7 Km/h,94%,2019-06-13
23:51,16°C,16°C,Variable à 6 Km/h,88%,2019-06-13
00:51,16°C,16°C,Variable à 6 Km/h,94%,2019-06-14
01:31,16°C,16°C,Variable à 6 Km/h,94%,2019-06-14
01:51,16°C,16°C,Calme,100%,2019-06-14
02:42,16°C,16°C,Variable à 6 Km/h,94%,2019-06-14
02:51,16°C,16°C,250°7 Km/h,94%,2019-06-14
03:51,16°C,16°C,230°6 Km/h,88%,2019-06-14
04:51,16°C,16°C,Variable à 6 Km/h,88%,2019-06-14
05:51,14°C,14°C,240°15 Km/h,94%,2019-06-14
06:51,14°C,14°C,"Variable à 11 Km/h, 37 km/h Rafales de Vent",88%,2019-06-14
07:51,15°C,15°C,Variable à 11 Km/h,77%,2019-06-14
08:51,16°C,16°C,250°19 Km/h,72%,2019-06-14
09:51,17°C,17°C,"Variable à 11 Km/h, 30 km/h Rafales de Vent",68%,2019-06-14
10:51,18°C,18°C,Variable à 7 Km/h,68%,2019-06-14
11:51,18°C,18°C,270°19 Km/h,60%,2019-06-14
12:51,19°C,19°C,Calme,56%,2019-06-14
13:51,19°C,19°C,"Variable à 11 Km/h, 30 km/h Rafales de Vent",52%,2019-06-14
14:51,19°C,19°C,Calme,52%,2019-06-14
15:51,21°C,21°C,Variable à 11 Km/h,46%,2019-06-14
16:51,22°C,21°C,Variable à 6 Km/h,47%,2019-06-14
17:51,23°C,22°C,280°15 Km/h,36%,2019-06-14
18:51,23°C,22°C,280°19 Km/h,29%,2019-06-14
19:51,22°C,21°C,"Variable à 11 Km/h, 26 km/h Rafales de Vent",33%,2019-06-14
20:51,22°C,21°C,290°6 Km/h,33%,2019-06-14
21:51,20°C,20°C,Calme,40%,2019-06-14
22:51,20°C,20°C,Variable à 6 Km/h,40%,2019-06-14
23:51,19°C,19°C,Variable à 7 Km/h,46%,2019-06-14
00:51,18°C,18°C,Variable à 9 Km/h,49%,2019-06-15
01:51,18°C,18°C,Variable à 7 Km/h,52%,2019-06-15
02:51,18°C,18°C,Variable à 7 Km/h,49%,2019-06-15
03:51,17°C,17°C,Calme,52%,2019-06-15
04:51,16°C,16°C,Calme,55%,2019-06-15
05:51,17°C,17°C,230°6 Km/h,52%,2019-06-15
06:51,17°C,17°C,Variable à 7 Km/h,59%,2019-06-15
07:51,18°C,18°C,Calme,52%,2019-06-15
08:51,21°C,21°C,260°9 Km/h,46%,2019-06-15
09:51,22°C,21°C,Variable à 9 Km/h,44%,2019-06-15
10:51,23°C,23°C,Variable à 6 Km/h,47%,2019-06-15
11:51,24°C,24°C,Calme,47%,2019-06-15
12:51,27°C,27°C,250°13 Km/h,37%,2019-06-15
13:51,27°C,27°C,Calme,32%,2019-06-15
14:51,26°C,26°C,210°15 Km/h,34%,2019-06-15
15:51,26°C,26°C,230°13 Km/h,39%,2019-06-15
16:51,26°C,26°C,"Variable à 11 Km/h, 35 km/h Rafales de Vent",34%,2019-06-15
17:51,26°C,26°C,Calme,37%,2019-06-15
18:51,25°C,25°C,Variable à 9 Km/h,39%,2019-06-15
19:51,25°C,25°C,Variable à 6 Km/h,42%,2019-06-15
20:51,24°C,24°C,Calme,44%,2019-06-15
21:51,24°C,24°C,Variable à 6 Km/h,47%,2019-06-15
22:51,23°C,23°C,210°7 Km/h,53%,2019-06-15
23:51,22°C,22°C,Variable à 11 Km/h,57%,2019-06-15
00:51,22°C,22°C,Variable à 11 Km/h,53%,2019-06-16
01:51,21°C,21°C,230°7 Km/h,64%,2019-06-16
02:51,19°C,19°C,Variable à 6 Km/h,78%,2019-06-16
03:51,20°C,20°C,Calme,69%,2019-06-16
04:51,18°C,18°C,Variable à 7 Km/h,88%,2019-06-16
05:51,18°C,18°C,210°6 Km/h,94%,2019-06-16
06:51,19°C,19°C,Variable à 9 Km/h,88%,2019-06-16
07:51,20°C,20°C,Variable à 9 Km/h,78%,2019-06-16
08:51,21°C,21°C,Variable à 9 Km/h,73%,2019-06-16
09:51,22°C,22°C,Calme,73%,2019-06-16
10:51,24°C,24°C,Variable à 6 Km/h,65%,2019-06-16
11:51,25°C,25°C,Calme,61%,2019-06-16
12:51,24°C,24°C,Variable à 6 Km/h,69%,2019-06-16
13:51,23°C,23°C,Variable à 6 Km/h,74%,2019-06-16
14:51,26°C,27°C,260°17 Km/h,65%,2019-06-16
15:51,25°C,25°C,Variable à 9 Km/h,65%,2019-06-16
16:51,27°C,28°C,Variable à 11 Km/h,58%,2019-06-16
17:51,26°C,27°C,250°15 Km/h,61%,2019-06-16
18:51,26°C,27°C,Variable à 6 Km/h,61%,2019-06-16
19:51,24°C,24°C,240°13 Km/h,74%,2019-06-16
20:51,23°C,23°C,220°13 Km/h,78%,2019-06-16
21:51,23°C,24°C,"Variable à 9 Km/h, 26 km/h Rafales de Vent",83%,2019-06-16
22:51,23°C,24°C,Variable à 6 Km/h,83%,2019-06-16
23:51,23°C,23°C,270°7 Km/h,78%,2019-06-16
00:51,23°C,24°C,260°7 Km/h,89%,2019-06-17
01:51,23°C,24°C,290°6 Km/h,89%,2019-06-17
02:51,23°C,24°C,Calme,89%,2019-06-17
03:51,22°C,22°C,Calme,83%,2019-06-17
04:14,22°C,22°C,Calme,78%,2019-06-17
04:23,22°C,22°C,Calme,78%,2019-06-17
04:42,21°C,21°C,Calme,83%,2019-06-17
04:51,21°C,21°C,10°6 Km/h,83%,2019-06-17
05:51,21°C,21°C,Calme,83%,2019-06-17
06:44,22°C,22°C,Variable à 9 Km/h,78%,2019-06-17
06:51,22°C,22°C,350°9 Km/h,78%,2019-06-17
07:38,22°C,22°C,30°17 Km/h,78%,2019-06-17
07:51,21°C,21°C,Variable à 6 Km/h,83%,2019-06-17
08:08,21°C,21°C,Variable à 6 Km/h,83%,2019-06-17
08:51,22°C,22°C,Calme,78%,2019-06-17
09:51,22°C,22°C,Calme,78%,2019-06-17
10:51,23°C,23°C,Calme,74%,2019-06-17
11:33,23°C,23°C,Calme,69%,2019-06-17
11:51,23°C,23°C,260°6 Km/h,74%,2019-06-17
12:51,24°C,24°C,Variable à 6 Km/h,65%,2019-06-17
13:33,23°C,23°C,Calme,74%,2019-06-17
13:51,23°C,23°C,Calme,74%,2019-06-17
14:41,23°C,23°C,Calme,74%,2019-06-17
14:51,23°C,23°C,Calme,74%,2019-06-17
15:51,23°C,23°C,20°6 Km/h,78%,2019-06-17
16:12,22°C,22°C,Calme,83%,2019-06-17
16:51,23°C,23°C,Calme,74%,2019-06-17
17:51,24°C,24°C,Calme,74%,2019-06-17
18:14,24°C,24°C,Calme,74%,2019-06-17
18:43,24°C,24°C,Calme,69%,2019-06-17
18:51,24°C,24°C,Calme,69%,2019-06-17
19:51,23°C,23°C,Calme,74%,2019-06-17
20:51,22°C,22°C,Variable à 6 Km/h,73%,2019-06-17
21:51,22°C,22°C,Calme,73%,2019-06-17
22:51,22°C,22°C,Calme,73%,2019-06-17
23:51,21°C,21°C,Calme,83%,2019-06-17
00:51,22°C,22°C,Calme,78%,2019-06-18
01:51,21°C,21°C,Calme,83%,2019-06-18
02:31,21°C,21°C,Calme,83%,2019-06-18
02:51,21°C,21°C,Calme,83%,2019-06-18
03:01,21°C,21°C,Calme,83%,2019-06-18
03:27,21°C,21°C,250°7 Km/h,88%,2019-06-18
03:51,21°C,21°C,Calme,88%,2019-06-18
04:36,21°C,21°C,Calme,88%,2019-06-18
04:51,21°C,21°C,Calme,88%,2019-06-18
05:51,21°C,21°C,Calme,88%,2019-06-18
06:06,21°C,21°C,Calme,88%,2019-06-18
06:25,21°C,21°C,Calme,88%,2019-06-18
06:40,21°C,21°C,Calme,88%,2019-06-18
06:51,21°C,21°C,Calme,88%,2019-06-18
07:14,21°C,21°C,Calme,94%,2019-06-18
07:51,21°C,21°C,Calme,94%,2019-06-18
08:23,21°C,21°C,Calme,94%,2019-06-18
08:51,21°C,21°C,140°7 Km/h,94%,2019-06-18
09:06,21°C,21°C,Calme,100%,2019-06-18
09:23,22°C,23°C,Calme,94%,2019-06-18
09:40,22°C,23°C,Calme,94%,2019-06-18
09:51,22°C,23°C,Calme,94%,2019-06-18
10:09,22°C,23°C,Calme,94%,2019-06-18
10:18,22°C,23°C,Calme,94%,2019-06-18
10:51,23°C,24°C,Calme,89%,2019-06-18
11:43,23°C,24°C,Calme,89%,2019-06-18
11:54,23°C,24°C,Variable à 6 Km/h,89%,2019-06-18
12:09,22°C,23°C,Variable à 7 Km/h,94%,2019-06-18
12:21,22°C,23°C,Variable à 6 Km/h,94%,2019-06-18
12:51,22°C,23°C,140°6 Km/h,94%,2019-06-18
13:01,22°C,23°C,Calme,94%,2019-06-18
13:10,22°C,23°C,Variable à 6 Km/h,94%,2019-06-18
13:19,22°C,23°C,Variable à 6 Km/h,94%,2019-06-18
13:51,22°C,23°C,Calme,94%,2019-06-18
13:58,22°C,23°C,Variable à 6 Km/h,94%,2019-06-18
14:16,22°C,23°C,Variable à 9 Km/h,94%,2019-06-18
14:29,22°C,23°C,Variable à 6 Km/h,94%,2019-06-18
14:39,22°C,23°C,Calme,94%,2019-06-18
14:51,22°C,23°C,Calme,94%,2019-06-18
15:08,22°C,23°C,Variable à 6 Km/h,94%,2019-06-18
15:19,22°C,23°C,Calme,94%,2019-06-18
15:24,22°C,23°C,Variable à 6 Km/h,94%,2019-06-18
15:35,22°C,23°C,Calme,94%,2019-06-18
15:51,22°C,23°C,Calme,94%,2019-06-18
16:20,22°C,23°C,Variable à 6 Km/h,94%,2019-06-18
16:41,22°C,23°C,Calme,94%,2019-06-18
16:51,22°C,23°C,110°6 Km/h,94%,2019-06-18
17:25,22°C,23°C,110°6 Km/h,94%,2019-06-18
17:51,22°C,23°C,60°7 Km/h,94%,2019-06-18
18:29,21°C,21°C,Variable à 7 Km/h,100%,2019-06-18
18:51,21°C,21°C,Variable à 6 Km/h,100%,2019-06-18
19:30,21°C,21°C,Variable à 6 Km/h,100%,2019-06-18
19:51,21°C,21°C,60°6 Km/h,100%,2019-06-18
20:04,21°C,21°C,40°9 Km/h,94%,2019-06-18
20:39,20°C,20°C,Variable à 7 Km/h,94%,2019-06-18
20:51,20°C,20°C,40°7 Km/h,94%,2019-06-18
21:00,19°C,19°C,50°7 Km/h,100%,2019-06-18
21:09,19°C,19°C,Variable à 6 Km/h,100%,2019-06-18
21:19,19°C,19°C,Variable à 7 Km/h,100%,2019-06-18
21:36,19°C,19°C,60°17 Km/h,100%,2019-06-18
21:51,19°C,19°C,60°6 Km/h,100%,2019-06-18
22:15,19°C,19°C,50°9 Km/h,94%,2019-06-18
22:38,19°C,19°C,50°7 Km/h,100%,2019-06-18
22:51,19°C,19°C,40°6 Km/h,94%,2019-06-18
23:51,19°C,19°C,Calme,100%,2019-06-18
00:08,19°C,19°C,60°6 Km/h,100%,2019-06-19
00:40,19°C,19°C,Calme,100%,2019-06-19
00:51,19°C,19°C,Calme,100%,2019-06-19
01:10,19°C,19°C,60°6 Km/h,94%,2019-06-19
01:28,19°C,19°C,Calme,94%,2019-06-19
01:51,19°C,19°C,Calme,94%,2019-06-19
02:44,19°C,19°C,Calme,94%,2019-06-19
03:00,19°C,19°C,Calme,94%,2019-06-19
03:07,19°C,19°C,Calme,94%,2019-06-19
03:22,19°C,19°C,40°6 Km/h,94%,2019-06-19
03:31,19°C,19°C,50°6 Km/h,100%,2019-06-19
03:51,19°C,19°C,Calme,100%,2019-06-19
04:05,19°C,19°C,10°6 Km/h,100%,2019-06-19
04:51,19°C,19°C,Calme,100%,2019-06-19
05:51,19°C,19°C,Calme,100%,2019-06-19
06:34,19°C,19°C,Variable à 7 Km/h,94%,2019-06-19
06:51,19°C,19°C,Variable à 6 Km/h,94%,2019-06-19
07:51,19°C,19°C,50°9 Km/h,94%,2019-06-19
08:51,20°C,20°C,Variable à 7 Km/h,94%,2019-06-19
09:22,20°C,20°C,Calme,94%,2019-06-19
09:51,20°C,20°C,Calme,94%,2019-06-19
10:12,20°C,20°C,Variable à 6 Km/h,94%,2019-06-19
10:19,20°C,20°C,Calme,94%,2019-06-19
10:30,20°C,20°C,Calme,94%,2019-06-19
10:33,20°C,20°C,Variable à 6 Km/h,94%,2019-06-19
10:51,20°C,20°C,Variable à 6 Km/h,94%,2019-06-19
11:51,20°C,20°C,Calme,94%,2019-06-19
12:03,20°C,20°C,170°9 Km/h,94%,2019-06-19
12:51,21°C,21°C,Calme,83%,2019-06-19
13:51,21°C,21°C,Variable à 7 Km/h,88%,2019-06-19
14:51,21°C,21°C,Variable à 6 Km/h,83%,2019-06-19
15:51,22°C,22°C,Variable à 7 Km/h,78%,2019-06-19
16:21,21°C,21°C,140°11 Km/h,88%,2019-06-19
16:30,21°C,21°C,70°6 Km/h,88%,2019-06-19
16:40,21°C,21°C,Variable à 9 Km/h,94%,2019-06-19
16:56,21°C,21°C,Variable à 7 Km/h,88%,2019-06-19
17:05,21°C,21°C,80°9 Km/h,88%,2019-06-19
17:16,21°C,21°C,Variable à 7 Km/h,88%,2019-06-19
17:42,21°C,21°C,Variable à 9 Km/h,88%,2019-06-19
17:51,21°C,21°C,Variable à 7 Km/h,88%,2019-06-19
18:05,20°C,20°C,Variable à 9 Km/h,94%,2019-06-19
18:12,20°C,20°C,Variable à 6 Km/h,94%,2019-06-19
18:31,20°C,20°C,60°9 Km/h,94%,2019-06-19
18:51,20°C,20°C,110°7 Km/h,94%,2019-06-19
19:02,20°C,20°C,Calme,94%,2019-06-19
19:51,20°C,20°C,80°6 Km/h,94%,2019-06-19
20:01,20°C,20°C,Variable à 6 Km/h,94%,2019-06-19
20:37,20°C,20°C,80°11 Km/h,94%,2019-06-19
20:51,20°C,20°C,Variable à 7 Km/h,94%,2019-06-19
21:26,19°C,19°C,Variable à 7 Km/h,100%,2019-06-19
21:51,19°C,19°C,Variable à 7 Km/h,100%,2019-06-19
22:18,19°C,19°C,Variable à 6 Km/h,100%,2019-06-19
22:33,19°C,19°C,Variable à 7 Km/h,100%,2019-06-19
22:51,19°C,19°C,Variable à 6 Km/h,100%,2019-06-19
23:02,19°C,19°C,Variable à 7 Km/h,100%,2019-06-19
23:27,19°C,19°C,Variable à 6 Km/h,100%,2019-06-19
23:51,19°C,19°C,Variable à 7 Km/h,100%,2019-06-19
00:51,19°C,19°C,Calme,94%,2019-06-20
01:02,19°C,19°C,Calme,100%,2019-06-20
01:51,19°C,19°C,Variable à 6 Km/h,94%,2019-06-20
02:28,19°C,19°C,Calme,94%,2019-06-20
02:51,19°C,19°C,60°6 Km/h,94%,2019-06-20
03:21,18°C,18°C,60°7 Km/h,100%,2019-06-20
03:28,18°C,18°C,60°7 Km/h,100%,2019-06-20
03:51,19°C,19°C,Variable à 6 Km/h,94%,2019-06-20
04:51,18°C,18°C,60°7 Km/h,100%,2019-06-20
05:24,18°C,18°C,Variable à 6 Km/h,100%,2019-06-20
05:51,18°C,18°C,70°7 Km/h,100%,2019-06-20
05:58,18°C,18°C,Calme,100%,2019-06-20
06:51,18°C,18°C,Calme,100%,2019-06-20
07:01,18°C,18°C,Calme,100%,2019-06-20
07:13,19°C,19°C,Calme,94%,2019-06-20
07:51,19°C,19°C,50°7 Km/h,94%,2019-06-20
08:12,19°C,19°C,Calme,94%,2019-06-20
08:51,19°C,19°C,90°6 Km/h,100%,2019-06-20
09:29,20°C,20°C,Variable à 6 Km/h,94%,2019-06-20
09:51,20°C,20°C,Variable à 6 Km/h,94%,2019-06-20
10:03,20°C,20°C,Calme,94%,2019-06-20
10:39,21°C,21°C,Calme,88%,2019-06-20
10:51,21°C,21°C,Calme,88%,2019-06-20
11:14,21°C,21°C,40°6 Km/h,88%,2019-06-20
11:51,22°C,23°C,Calme,94%,2019-06-20
12:51,24°C,25°C,140°13 Km/h,89%,2019-06-20
13:26,25°C,26°C,Calme,83%,2019-06-20
13:51,24°C,25°C,Calme,89%,2019-06-20
14:51,25°C,26°C,Variable à 6 Km/h,83%,2019-06-20
15:27,24°C,25°C,Variable à 7 Km/h,89%,2019-06-20
15:42,24°C,25°C,Calme,94%,2019-06-20
15:44,24°C,25°C,140°7 Km/h,94%,2019-06-20
15:51,24°C,25°C,140°6 Km/h,94%,2019-06-20
15:59,24°C,25°C,Variable à 6 Km/h,94%,2019-06-20
16:25,23°C,24°C,150°6 Km/h,94%,2019-06-20
16:33,23°C,24°C,Calme,94%,2019-06-20
16:51,23°C,24°C,Calme,94%,2019-06-20
17:02,24°C,25°C,Variable à 6 Km/h,94%,2019-06-20
17:09,24°C,25°C,50°6 Km/h,94%,2019-06-20
17:11,24°C,25°C,50°6 Km/h,94%,2019-06-20
17:27,24°C,25°C,140°7 Km/h,94%,2019-06-20
17:35,23°C,24°C,Variable à 6 Km/h,94%,2019-06-20
17:51,23°C,24°C,Variable à 6 Km/h,94%,2019-06-20
17:59,23°C,24°C,Variable à 9 Km/h,94%,2019-06-20
18:08,23°C,24°C,Calme,94%,2019-06-20
18:18,23°C,24°C,Calme,94%,2019-06-20
18:51,23°C,24°C,Calme,94%,2019-06-20
19:51,22°C,23°C,Variable à 6 Km/h,94%,2019-06-20
20:51,22°C,23°C,210°7 Km/h,94%,2019-06-20
21:05,22°C,23°C,250°7 Km/h,94%,2019-06-20
21:35,22°C,23°C,Variable à 6 Km/h,100%,2019-06-20
21:43,22°C,23°C,240°7 Km/h,100%,2019-06-20
21:51,22°C,23°C,Variable à 9 Km/h,100%,2019-06-20
22:00,23°C,24°C,240°9 Km/h,94%,2019-06-20
22:51,23°C,24°C,250°7 Km/h,94%,2019-06-20
23:51,22°C,23°C,270°6 Km/h,94%,2019-06-20
00:51,22°C,23°C,280°6 Km/h,94%,2019-06-21
01:51,22°C,23°C,Calme,88%,2019-06-21
02:51,22°C,23°C,Variable à 6 Km/h,88%,2019-06-21
03:51,22°C,23°C,290°6 Km/h,88%,2019-06-21
04:51,21°C,21°C,290°6 Km/h,94%,2019-06-21
05:29,21°C,21°C,Variable à 6 Km/h,94%,2019-06-21
05:33,21°C,21°C,Variable à 7 Km/h,94%,2019-06-21
05:42,21°C,21°C,270°6 Km/h,94%,2019-06-21
05:49,21°C,21°C,Calme,94%,2019-06-21
05:57,21°C,21°C,Calme,94%,2019-06-21
06:08,21°C,21°C,Calme,94%,2019-06-21
06:21,21°C,21°C,10°6 Km/h,94%,2019-06-21
06:51,21°C,21°C,Calme,94%,2019-06-21
07:06,21°C,21°C,Calme,94%,2019-06-21
07:11,21°C,21°C,Calme,94%,2019-06-21
07:26,21°C,21°C,10°7 Km/h,88%,2019-06-21
07:51,20°C,20°C,40°15 Km/h,94%,2019-06-21
08:03,19°C,19°C,"Variable à 11 Km/h, 26 km/h Rafales de Vent",94%,2019-06-21
08:11,19°C,19°C,Variable à 7 Km/h,94%,2019-06-21
08:26,19°C,19°C,Variable à 6 Km/h,94%,2019-06-21
08:34,19°C,19°C,Variable à 11 Km/h,94%,2019-06-21
08:41,19°C,19°C,Variable à 6 Km/h,94%,2019-06-21
08:51,19°C,19°C,Variable à 9 Km/h,94%,2019-06-21
08:57,19°C,19°C,Variable à 7 Km/h,94%,2019-06-21
